序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
4277,08:31:46:900,1947.1466,290.6515,0.0007,0.01027,-0.08421,0.00116,0.0772,0.000000,0.000000,-0.8568,0.0318,-0.0155,6.8879,0.172197,0.000000,-0.000278,-0.001001,0.009726,0.000048,-0.000171,-0.000026,4942.2,24.64,3,12347.6502,-0.0010,0.0000,0.5225,0.0000
4278,08:31:46:925,1947.3136,290.6291,0.0012,0.01025,-0.08397,0.00115,0.0778,0.000000,0.000000,-0.8516,0.0407,-0.0123,6.8665,0.171663,0.000000,-0.000277,-0.001005,0.009726,0.000048,-0.000171,-0.000028,4952.5,24.61,3,12347.6504,-0.0035,0.0000,0.5231,0.0000
4279,08:31:46:950,1947.4851,290.6160,0.0012,0.01022,-0.08373,0.00115,0.0813,0.000000,0.000000,-0.8533,0.0310,-0.0018,6.8452,0.171130,0.000000,-0.000276,-0.001009,0.009725,0.000048,-0.000171,-0.000031,4942.3,24.60,3,12347.6505,-0.0032,0.0000,0.5238,0.0000
4280,08:31:46:975,1947.6565,290.6072,-0.0004,0.01020,-0.08348,0.00114,0.0785,0.000000,0.000000,-0.8531,0.0350,0.0058,6.8239,0.170598,0.000000,-0.000275,-0.001013,0.009724,0.000048,-0.000171,-0.000034,4921.1,24.52,3,12347.6507,-0.0051,0.0000,0.5244,0.0000
4281,08:31:47:000,1947.8279,290.5871,0.0003,0.01017,-0.08324,0.00113,0.0852,0.000000,0.000000,-0.8413,0.0478,0.0399,6.8027,0.170068,0.000000,-0.000273,-0.001018,0.009723,0.000048,-0.000171,-0.000036,4901.7,24.51,3,12347.6509,-0.0003,0.0000,0.5250,0.0000
4282,08:31:47:025,1947.9933,290.5749,0.0015,0.01014,-0.08300,0.00113,0.0846,0.000000,0.000000,-0.8405,0.0445,-0.0271,6.7815,0.169539,0.000000,-0.000272,-0.001022,0.009722,0.000048,-0.000171,-0.000039,4891.5,24.52,3,12347.6511,0.0048,0.0000,0.5256,0.0000
4283,08:31:47:050,1948.1646,290.5637,0.0015,0.01012,-0.08275,0.00112,0.0878,0.000000,0.000000,-0.8435,0.0309,0.0236,6.7604,0.169011,0.000000,-0.000271,-0.001026,0.009721,0.000048,-0.000171,-0.000042,4895.0,24.28,3,12347.6512,-0.0004,0.0000,0.5263,0.0000
4284,08:31:47:075,1948.3278,290.5440,-0.0009,0.01009,-0.08251,0.00111,0.0935,0.000000,0.000000,-0.8315,0.0538,0.0204,6.7394,0.168485,0.000000,-0.000270,-0.001030,0.009720,0.000047,-0.000171,-0.000045,4894.2,24.32,3,12347.6514,0.0009,0.0000,0.5269,0.0000
4285,08:31:47:100,1948.5002,290.5314,0.0006,0.01007,-0.08227,0.00111,0.0988,0.000000,0.000000,-0.8383,0.0409,-0.0172,6.7184,0.167960,0.000000,-0.000269,-0.001035,0.009719,0.000047,-0.000171,-0.000047,4875.5,24.19,3,12347.6516,0.0041,0.0000,0.5275,0.0000
4286,08:31:47:125,1948.6703,290.5173,0.0004,0.01004,-0.08203,0.00110,0.1003,0.000000,0.000000,-0.8381,0.0400,0.0031,6.6974,0.167436,0.000000,-0.000267,-0.001039,0.009718,0.000047,-0.000171,-0.000050,4835.4,24.25,3,12347.6517,-0.0012,0.0000,0.5281,0.0000
4287,08:31:47:150,1948.8336,290.5015,0.0009,0.01002,-0.08178,0.00109,0.1041,0.000000,0.000000,-0.8351,0.0521,-0.0099,6.6765,0.166914,0.000000,-0.000266,-0.001043,0.009717,0.000047,-0.000171,-0.000053,4844.6,24.01,3,12347.6519,0.0061,0.0000,0.5288,0.0000
4288,08:31:47:175,1949.0017,290.4940,0.0012,0.00999,-0.08154,0.00109,0.1125,0.000000,0.000000,-0.8311,0.0471,0.0108,6.6557,0.166393,0.000000,-0.000265,-0.001048,0.009715,0.000047,-0.000171,-0.000056,4816.7,23.95,3,12347.6521,0.0060,0.0000,0.5294,0.0000
4289,08:31:47:200,1949.1662,290.4762,-0.0010,0.00996,-0.08130,0.00108,0.1147,0.000000,0.000000,-0.8376,0.0434,0.0212,6.6349,0.165873,0.000000,-0.000264,-0.001052,0.009714,0.000047,-0.000171,-0.000058,4804.8,23.83,3,12347.6522,-0.0004,0.0000,0.5300,0.0000
4290,08:31:47:225,1949.3308,290.4621,-0.0007,0.00994,-0.08105,0.00107,0.1107,0.000000,0.000000,-0.8430,0.0396,0.0144,6.6142,0.165355,0.000000,-0.000263,-0.001056,0.009712,0.000047,-0.000171,-0.000061,4793.3,23.79,3,12347.6524,-0.0017,0.0000,0.5306,0.0000
4291,08:31:47:250,1949.4993,290.4496,0.0009,0.00991,-0.08081,0.00107,0.1133,0.000000,0.000000,-0.8236,0.0479,0.0156,6.5935,0.164838,0.000000,-0.000262,-0.001060,0.009711,0.000047,-0.000171,-0.000064,4792.3,23.62,3,12347.6526,0.0021,0.0000,0.5312,0.0000
4292,08:31:47:275,1949.6596,290.4390,0.0001,0.00988,-0.08057,0.00106,0.1128,0.000000,0.000000,-0.8169,0.0398,-0.0178,6.5729,0.164323,0.000000,-0.000260,-0.001065,0.009709,0.000047,-0.000171,-0.000067,4782.2,23.53,3,12347.6527,-0.0010,0.0000,0.5319,0.0000
4293,08:31:47:300,1949.8260,290.4242,-0.0022,0.00986,-0.08033,0.00105,0.1007,0.000000,0.000000,-0.8294,0.0412,-0.0300,6.5523,0.163809,0.000000,-0.000259,-0.001069,0.009707,0.000047,-0.000171,-0.000069,4759.1,23.70,3,12347.6529,-0.0035,0.0000,0.5325,0.0000
4294,08:31:47:325,1949.9894,290.4092,-0.0017,0.00983,-0.08008,0.00105,0.1027,0.000000,0.000000,-0.8106,0.0335,0.0007,6.5318,0.163296,0.000000,-0.000258,-0.001073,0.009706,0.000047,-0.000171,-0.000072,4746.7,23.35,3,12347.6530,0.0038,0.0000,0.5331,0.0000
4295,08:31:47:350,1950.1498,290.3986,0.0007,0.00980,-0.07984,0.00104,0.1030,0.000000,0.000000,-0.8301,0.0519,0.0204,6.5114,0.162785,0.000000,-0.000257,-0.001077,0.009704,0.000047,-0.000171,-0.000075,4739.6,23.39,3,12347.6532,0.0036,0.0000,0.5338,0.0000
4296,08:31:47:375,1950.3141,290.3864,0.0008,0.00978,-0.07960,0.00103,0.1085,0.000000,0.000000,-0.8191,0.0550,-0.0292,6.4910,0.162275,0.000000,-0.000256,-0.001082,0.009702,0.000047,-0.000171,-0.000078,4728.2,23.52,3,12347.6534,0.0005,0.0000,0.5344,0.0000
4297,08:31:47:400,1950.4737,290.3718,-0.0013,0.00975,-0.07936,0.00103,0.1044,0.000000,0.000000,-0.7988,0.0441,-0.0258,6.4707,0.161766,0.000000,-0.000254,-0.001086,0.009700,0.000047,-0.000171,-0.000080,4721.8,23.24,3,12347.6535,-0.0038,0.0000,0.5350,0.0000
4298,08:31:47:425,1950.6378,290.3586,0.0011,0.00972,-0.07911,0.00102,0.0965,0.000000,0.000000,-0.8073,0.0384,0.0027,6.4504,0.161259,0.000000,-0.000253,-0.001090,0.009698,0.000047,-0.000171,-0.000083,4684.8,23.35,3,12347.6537,-0.0037,0.0000,0.5356,0.0000
4299,08:31:47:450,1950.7949,290.3483,-0.0002,0.00969,-0.07887,0.00101,0.0971,0.000000,0.000000,-0.8103,0.0496,-0.0133,6.4301,0.160754,0.000000,-0.000252,-0.001094,0.009696,0.000047,-0.000171,-0.000086,4685.4,23.06,3,12347.6539,0.0003,0.0000,0.5363,0.0000
4300,08:31:47:475,1950.9571,290.3333,-0.0010,0.00967,-0.07863,0.00101,0.0987,0.000000,0.000000,-0.8036,0.0467,-0.0074,6.4100,0.160249,0.000000,-0.000251,-0.001099,0.009694,0.000047,-0.000171,-0.000088,4662.2,22.92,3,12347.6540,-0.0015,0.0000,0.5369,0.0000
4301,08:31:47:500,1951.1170,290.3243,-0.0006,0.00964,-0.07839,0.00100,0.0989,0.000000,0.000000,-0.7937,0.0383,-0.0072,6.3899,0.159747,0.000000,-0.000250,-0.001103,0.009691,0.000047,-0.000171,-0.000091,4660.1,22.76,3,12347.6542,-0.0010,0.0000,0.5375,0.0000
4302,08:31:47:525,1951.2790,290.3070,-0.0012,0.00961,-0.07814,0.00100,0.0987,0.000000,0.000000,-0.8126,0.0509,-0.0337,6.3698,0.159245,0.000000,-0.000249,-0.001107,0.009689,0.000047,-0.000171,-0.000094,4646.1,23.13,3,12347.6543,0.0031,0.0000,0.5381,0.0000
4303,08:31:47:550,1951.4359,290.2945,-0.0006,0.00958,-0.07790,0.00099,0.0930,0.000000,0.000000,-0.7881,0.0381,-0.0210,6.3498,0.158745,0.000000,-0.000247,-0.001111,0.009687,0.000047,-0.000171,-0.000097,4635.6,22.69,3,12347.6545,0.0022,0.0000,0.5388,0.0000
4304,08:31:47:575,1951.5957,290.2819,-0.0019,0.00956,-0.07766,0.00098,0.0921,0.000000,0.000000,-0.8003,0.0311,0.0050,6.3299,0.158247,0.000000,-0.000246,-0.001116,0.009684,0.000047,-0.000171,-0.000099,4615.9,22.90,3,12347.6547,0.0041,0.0000,0.5394,0.0000
4305,08:31:47:600,1951.7527,290.2710,-0.0001,0.00953,-0.07742,0.00098,0.0901,0.000000,0.000000,-0.7884,0.0407,-0.0276,6.3100,0.157750,0.000000,-0.000245,-0.001120,0.009682,0.000046,-0.000171,-0.000102,4596.8,22.57,3,12347.6548,-0.0030,0.0000,0.5400,0.0000
4306,08:31:47:625,1951.9100,290.2593,0.0006,0.00950,-0.07717,0.00097,0.0951,0.000000,0.000000,-0.7966,0.0498,-0.0271,6.2902,0.157254,0.000000,-0.000244,-0.001124,0.009679,0.000046,-0.000171,-0.000105,4578.6,22.84,3,12347.6550,-0.0010,0.0000,0.5406,0.0000
4307,08:31:47:650,1952.0650,290.2445,-0.0013,0.00947,-0.07693,0.00096,0.0968,0.000000,0.000000,-0.7759,0.0418,-0.0194,6.2704,0.156760,0.000000,-0.000243,-0.001129,0.009676,0.000046,-0.000171,-0.000108,4586.2,22.90,3,12347.6551,0.0023,0.0000,0.5413,0.0000
4308,08:31:47:675,1952.2240,290.2353,0.0000,0.00944,-0.07669,0.00096,0.0951,0.000000,0.000000,-0.7872,0.0314,0.0136,6.2507,0.156268,0.000000,-0.000242,-0.001133,0.009674,0.000046,-0.000171,-0.000110,4571.1,22.25,3,12347.6553,0.0013,0.0000,0.5419,0.0000
4309,08:31:47:700,1952.3771,290.2243,-0.0008,0.00942,-0.07645,0.00095,0.1034,0.000000,0.000000,-0.7953,0.0374,-0.0080,6.2311,0.155777,0.000000,-0.000240,-0.001137,0.009671,0.000046,-0.000171,-0.000113,4556.7,22.27,3,12347.6554,0.0046,0.0000,0.5425,0.0000
4310,08:31:47:725,1952.5296,290.2083,0.0007,0.00939,-0.07621,0.00095,0.1018,0.000000,0.000000,-0.7785,0.0501,-0.0003,6.2115,0.155287,0.000000,-0.000239,-0.001141,0.009668,0.000046,-0.000171,-0.000116,4564.6,22.48,3,12347.6556,0.0013,0.0000,0.5431,0.0000
4311,08:31:47:750,1952.6875,290.1984,-0.0023,0.00936,-0.07597,0.00094,0.1042,0.000000,0.000000,-0.7695,0.0425,0.0029,6.1919,0.154799,0.000000,-0.000238,-0.001146,0.009665,0.000046,-0.000171,-0.000119,4530.9,22.37,3,12347.6557,0.0055,0.0000,0.5437,0.0000
4312,08:31:47:775,1952.8432,290.1888,0.0007,0.00933,-0.07572,0.00093,0.1031,0.000000,0.000000,-0.7680,0.0401,-0.0307,6.1725,0.154312,0.000000,-0.000237,-0.001150,0.009662,0.000046,-0.000171,-0.000121,4541.7,22.34,3,12347.6559,0.0016,0.0000,0.5444,0.0000
4313,08:31:47:800,1952.9929,290.1738,-0.0018,0.00930,-0.07548,0.00093,0.1109,0.000000,0.000000,-0.7743,0.0390,0.0114,6.1531,0.153827,0.000000,-0.000236,-0.001154,0.009659,0.000046,-0.000171,-0.000124,4531.9,22.07,3,12347.6561,0.0032,0.0000,0.5450,0.0000
4314,08:31:47:825,1953.1478,290.1638,-0.0002,0.00927,-0.07524,0.00092,0.1110,0.000000,0.000000,-0.7662,0.0485,0.0115,6.1337,0.153343,0.000000,-0.000235,-0.001158,0.009656,0.000046,-0.000171,-0.000127,4484.3,22.38,3,12347.6562,-0.0010,0.0000,0.5456,0.0000
4315,08:31:47:850,1953.3000,290.1550,-0.0007,0.00924,-0.07500,0.00092,0.1113,0.000000,0.000000,-0.7736,0.0479,-0.0028,6.1144,0.152861,0.000000,-0.000234,-0.001163,0.009653,0.000046,-0.000171,-0.000130,4493.0,22.03,3,12347.6564,0.0000,0.0000,0.5463,0.0000
4316,08:31:47:875,1953.4565,290.1450,-0.0004,0.00921,-0.07476,0.00091,0.1103,0.000000,0.000000,-0.7631,0.0284,0.0203,6.0952,0.152380,0.000000,-0.000232,-0.001167,0.009649,0.000046,-0.000171,-0.000132,4476.3,21.76,3,12347.6565,0.0027,0.0000,0.5469,0.0000
4317,08:31:47:900,1953.6102,290.1309,-0.0015,0.00918,-0.07452,0.00091,0.1109,0.000000,0.000000,-0.7625,0.0470,-0.0252,6.0760,0.151901,0.000000,-0.000231,-0.001171,0.009646,0.000046,-0.000171,-0.000135,4439.4,21.84,3,12347.6567,0.0048,0.0000,0.5475,0.0000
4318,08:31:47:925,1953.7579,290.1184,0.0017,0.00916,-0.07428,0.00090,0.1166,0.000000,0.000000,-0.7861,0.0435,0.0179,6.0569,0.151424,0.000000,-0.000230,-0.001175,0.009643,0.000046,-0.000171,-0.000138,4442.4,21.62,3,12347.6568,0.0022,0.0000,0.5481,0.0000
4319,08:31:47:950,1953.9104,290.1065,-0.0013,0.00913,-0.07404,0.00089,0.1205,0.000000,0.000000,-0.7685,0.0519,0.0119,6.0379,0.150948,0.000000,-0.000229,-0.001180,0.009639,0.000046,-0.000162,-0.000140,4452.9,21.98,3,12347.6570,-0.0002,0.0000,0.5488,0.0000
4320,08:31:47:975,1954.0609,290.0981,-0.0012,0.00910,-0.07379,0.00089,0.1202,0.000000,0.000000,-0.7564,0.0385,-0.0026,6.0189,0.150473,0.000000,-0.000228,-0.001184,0.009636,0.000045,-0.000102,-0.000143,4453.8,21.57,3,12347.6571,0.0041,0.0000,0.5494,0.0000
4321,08:31:48:000,1954.2130,290.0875,0.0018,0.00907,-0.07355,0.00088,0.1284,0.000000,0.000000,-0.7542,0.0480,-0.0115,6.0000,0.150000,0.000000,-0.000227,-0.001185,0.009632,0.000045,0.000034,-0.000146,4431.0,21.67,3,12347.6573,-0.0066,0.0000,0.5500,0.0000
4322,08:31:48:025,1954.3582,290.0719,0.0003,0.00904,-0.07331,0.00088,0.1324,0.000000,0.000000,-0.7533,0.0425,-0.0034,5.9811,0.149529,0.000000,-0.000226,-0.001182,0.009628,0.000045,0.000170,-0.000149,4413.7,21.46,3,12347.6574,-0.0043,0.0000,0.5506,0.0000
4323,08:31:48:050,1954.5082,290.0651,-0.0013,0.00901,-0.07307,0.00087,0.1298,0.000000,0.000000,-0.7499,0.0297,0.0265,5.9623,0.149059,0.000000,-0.000224,-0.001176,0.009625,0.000045,0.000230,-0.000151,4398.7,21.37,3,12347.6576,0.0020,0.0000,0.5513,0.0000
4324,08:31:48:075,1954.6566,290.0512,-0.0001,0.00898,-0.07283,0.00087,0.1225,0.000000,0.000000,-0.7385,0.0466,-0.0132,5.9436,0.148590,0.000000,-0.000223,-0.001170,0.009621,0.000045,0.000239,-0.000154,4404.3,21.11,3,12347.6577,0.0000,0.0000,0.5519,0.0000
4325,08:31:48:100,1954.8056,290.0398,-0.0002,0.00895,-0.07259,0.00086,0.1200,0.000000,0.000000,-0.7429,0.0448,-0.0208,5.9249,0.148123,0.000000,-0.000222,-0.001164,0.009617,0.000045,0.000239,-0.000157,4397.5,21.42,3,12347.6579,0.0018,0.0000,0.5525,0.0000
4326,08:31:48:125,1954.9582,290.0305,-0.0017,0.00892,-0.07235,0.00085,0.1217,0.000000,0.000000,-0.7620,0.0330,0.0229,5.9063,0.147658,0.000000,-0.000221,-0.001158,0.009613,0.000044,0.000239,-0.000160,4358.8,21.46,3,12347.6580,0.0002,0.0000,0.5531,0.0000
4327,08:31:48:150,1955.1006,290.0221,-0.0008,0.00889,-0.07211,0.00085,0.1244,0.000000,0.000000,-0.7254,0.0404,-0.0139,5.8878,0.147194,0.000000,-0.000220,-0.001152,0.009609,0.000044,0.000239,-0.000162,4333.3,21.06,3,12347.6582,0.0017,0.0000,0.5538,0.0000
4328,08:31:48:175,1955.2456,290.0102,-0.0000,0.00886,-0.07187,0.00084,0.1308,0.000000,0.000000,-0.7538,0.0548,0.0120,5.8693,0.146732,0.000000,-0.000219,-0.001147,0.009605,0.000044,0.000239,-0.000165,4321.0,20.90,3,12347.6583,-0.0024,0.0000,0.5544,0.0000
4329,08:31:48:200,1955.3914,289.9996,0.0013,0.00883,-0.07163,0.00084,0.1249,0.000000,0.000000,-0.7285,0.0339,0.0407,5.8508,0.146271,0.000000,-0.000218,-0.001141,0.009601,0.000044,0.000239,-0.000168,4343.9,21.18,3,12347.6585,0.0017,0.0000,0.5550,0.0000
4330,08:31:48:225,1955.5421,289.9892,-0.0002,0.00881,-0.07139,0.00083,0.1224,0.000000,0.000000,-0.7463,0.0434,-0.0129,5.8325,0.145812,0.000000,-0.000217,-0.001135,0.009596,0.000044,0.000239,-0.000171,4319.0,20.75,3,12347.6586,0.0030,0.0000,0.5556,0.0000
4331,08:31:48:250,1955.6833,289.9791,-0.0001,0.00878,-0.07115,0.00083,0.1161,0.000000,0.000000,-0.7200,0.0287,0.0185,5.8142,0.145354,0.000000,-0.000216,-0.001129,0.009592,0.000043,0.000239,-0.000173,4310.1,21.11,3,12347.6587,0.0037,0.0000,0.5562,0.0000
4332,08:31:48:275,1955.8313,289.9676,-0.0008,0.00875,-0.07091,0.00082,0.1091,0.000000,0.000000,-0.7313,0.0328,-0.0310,5.7959,0.144897,0.000000,-0.000215,-0.001123,0.009588,0.000043,0.000239,-0.000176,4279.2,20.73,3,12347.6589,0.0060,0.0000,0.5569,0.0000
4333,08:31:48:300,1955.9732,289.9588,0.0011,0.00872,-0.07067,0.00082,0.1056,0.000000,0.000000,-0.7237,0.0437,0.0126,5.7777,0.144442,0.000000,-0.000213,-0.001117,0.009583,0.000043,0.000239,-0.000179,4278.4,20.63,3,12347.6590,0.0007,0.0000,0.5575,0.0000
4334,08:31:48:325,1956.1161,289.9460,0.0009,0.00869,-0.07043,0.00081,0.1071,0.000000,0.000000,-0.7403,0.0391,0.0068,5.7596,0.143989,0.000000,-0.000212,-0.001111,0.009579,0.000043,0.000239,-0.000182,4271.9,20.77,3,12347.6592,0.0008,0.0000,0.5581,0.0000
4335,08:31:48:350,1956.2634,289.9385,0.0008,0.00867,-0.07019,0.00081,0.1106,0.000000,0.000000,-0.7163,0.0353,0.0130,5.7415,0.143537,0.000000,-0.000211,-0.001105,0.009574,0.000043,0.000239,-0.000184,4265.9,20.51,3,12347.6593,-0.0046,0.0000,0.5588,0.0000
4336,08:31:48:375,1956.4042,289.9288,0.0001,0.00864,-0.06995,0.00080,0.1056,0.000000,0.000000,-0.7165,0.0504,-0.0107,5.7235,0.143086,0.000000,-0.000210,-0.001099,0.009570,0.000043,0.000239,-0.000187,4248.8,20.50,3,12347.6595,-0.0016,0.0000,0.5594,0.0000
4337,08:31:48:400,1956.5490,289.9185,-0.0016,0.00861,-0.06971,0.00080,0.1012,0.000000,0.000000,-0.7126,0.0293,-0.0283,5.7055,0.142637,0.000000,-0.000209,-0.001093,0.009565,0.000042,0.000239,-0.000190,4231.4,20.59,3,12347.6596,-0.0006,0.0000,0.5600,0.0000
4338,08:31:48:425,1956.6914,289.9087,0.0011,0.00858,-0.06947,0.00079,0.0920,0.000000,0.000000,-0.7077,0.0353,0.0086,5.6876,0.142189,0.000000,-0.000208,-0.001087,0.009560,0.000042,0.000239,-0.000192,4222.9,20.11,3,12347.6597,0.0032,0.0000,0.5606,0.0000
4339,08:31:48:450,1956.8334,289.8983,0.0001,0.00856,-0.06924,0.00079,0.0928,0.000000,0.000000,-0.7116,0.0403,-0.0343,5.6697,0.141743,0.000000,-0.000207,-0.001081,0.009555,0.000042,0.000239,-0.000195,4232.0,20.66,3,12347.6599,-0.0018,0.0000,0.5613,0.0000
4340,08:31:48:475,1956.9732,289.8899,-0.0003,0.00853,-0.06900,0.00078,0.0889,0.000000,0.000000,-0.7125,0.0292,-0.0046,5.6519,0.141298,0.000000,-0.000206,-0.001075,0.009550,0.000042,0.000239,-0.000198,4211.4,20.35,3,12347.6600,0.0024,0.0000,0.5619,0.0000
4341,08:31:48:500,1957.1160,289.8732,0.0004,0.00850,-0.06876,0.00077,0.0969,0.000000,0.000000,-0.7150,0.0401,0.0225,5.6342,0.140855,0.000000,-0.000205,-0.001069,0.009545,0.000042,0.000239,-0.000201,4204.2,20.09,3,12347.6602,-0.0000,0.0000,0.5625,0.0000
4342,08:31:48:525,1957.2533,289.8698,0.0002,0.00848,-0.06852,0.00077,0.0987,0.000000,0.000000,-0.7099,0.0445,0.0057,5.6165,0.140412,0.000000,-0.000204,-0.001063,0.009540,0.000041,0.000239,-0.000203,4178.3,20.07,3,12347.6603,-0.0005,0.0000,0.5631,0.0000
4343,08:31:48:550,1957.3904,289.8624,-0.0011,0.00845,-0.06828,0.00076,0.0975,0.000000,0.000000,-0.6945,0.0349,0.0414,5.5989,0.139972,0.000000,-0.000203,-0.001057,0.009535,0.000041,0.000239,-0.000206,4147.0,20.30,3,12347.6605,0.0007,0.0000,0.5638,0.0000
4344,08:31:48:575,1957.5363,289.8477,-0.0003,0.00842,-0.06804,0.00076,0.0940,0.000000,0.000000,-0.7086,0.0302,0.0155,5.5813,0.139532,0.000000,-0.000202,-0.001051,0.009530,0.000041,0.000239,-0.000209,4160.5,20.18,3,12347.6606,-0.0012,0.0000,0.5644,0.0000
4345,08:31:48:600,1957.6745,289.8380,-0.0019,0.00840,-0.06780,0.00075,0.0863,0.000000,0.000000,-0.7145,0.0330,-0.0178,5.5638,0.139094,0.000000,-0.000201,-0.001045,0.009525,0.000041,0.000239,-0.000212,4146.4,20.24,3,12347.6607,-0.0013,0.0000,0.5650,0.0000
4346,08:31:48:625,1957.8117,289.8326,0.0001,0.00837,-0.06757,0.00075,0.0792,0.000000,0.000000,-0.7055,0.0139,-0.0022,5.5463,0.138658,0.000000,-0.000200,-0.001039,0.009519,0.000041,0.000239,-0.000214,4147.8,19.86,3,12347.6609,-0.0051,0.0000,0.5656,0.0000
4347,08:31:48:650,1957.9483,289.8188,0.0013,0.00834,-0.06733,0.00074,0.0758,0.000000,0.000000,-0.6906,0.0433,0.0016,5.5289,0.138222,0.000000,-0.000199,-0.001033,0.009514,0.000040,0.000239,-0.000217,4166.5,19.95,3,12347.6610,-0.0007,0.0000,0.5663,0.0000
4348,08:31:48:675,1958.0851,289.8100,-0.0018,0.00832,-0.06709,0.00074,0.0721,0.000000,0.000000,-0.6957,0.0372,-0.0346,5.5115,0.137788,0.000000,-0.000198,-0.001027,0.009509,0.000040,0.000239,-0.000220,4130.0,19.91,3,12347.6611,-0.0014,0.0000,0.5669,0.0000
4349,08:31:48:700,1958.2267,289.8025,0.0001,0.00829,-0.06685,0.00073,0.0669,0.000000,0.000000,-0.6863,0.0335,-0.0203,5.4942,0.137356,0.000000,-0.000197,-0.001021,0.009503,0.000040,0.000239,-0.000223,4139.8,19.88,3,12347.6613,-0.0015,0.0000,0.5675,0.0000
4350,08:31:48:725,1958.3670,289.7914,0.0007,0.00827,-0.06662,0.00073,0.0686,0.000000,0.000000,-0.7050,0.0215,-0.0116,5.4770,0.136924,0.000000,-0.000196,-0.001015,0.009497,0.000040,0.000239,-0.000225,4107.6,19.89,3,12347.6614,0.0013,0.0000,0.5681,0.0000
4351,08:31:48:750,1958.5000,289.7856,0.0008,0.00824,-0.06638,0.00072,0.0709,0.000000,0.000000,-0.7108,0.0435,-0.0336,5.4598,0.136494,0.000000,-0.000195,-0.001009,0.009492,0.000040,0.000239,-0.000228,4085.1,19.55,3,12347.6616,0.0020,0.0000,0.5687,0.0000
4352,08:31:48:775,1958.6358,289.7732,-0.0007,0.00822,-0.06614,0.00072,0.0684,0.000000,0.000000,-0.6827,0.0310,0.0040,5.4426,0.136066,0.000000,-0.000194,-0.001003,0.009486,0.000040,0.000239,-0.000231,4084.4,19.58,3,12347.6617,0.0007,0.0000,0.5694,0.0000
4353,08:31:48:800,1958.7722,289.7665,-0.0011,0.00819,-0.06590,0.00072,0.0779,0.000000,0.000000,-0.6747,0.0389,-0.0123,5.4255,0.135638,0.000000,-0.000193,-0.000997,0.009480,0.000039,0.000239,-0.000234,4088.2,19.44,3,12347.6618,0.0030,0.0000,0.5700,0.0000
4354,08:31:48:825,1958.9120,289.7574,-0.0006,0.00817,-0.06567,0.00071,0.0689,0.000000,0.000000,-0.6943,0.0341,-0.0327,5.4085,0.135212,0.000000,-0.000192,-0.000991,0.009474,0.000039,0.000239,-0.000236,4078.3,19.46,3,12347.6620,0.0017,0.0000,0.5706,0.0000
4355,08:31:48:850,1959.0440,289.7513,0.0012,0.00814,-0.06543,0.00071,0.0690,0.000000,0.000000,-0.6744,0.0212,0.0066,5.3915,0.134788,0.000000,-0.000191,-0.000985,0.009468,0.000039,0.000239,-0.000239,4043.8,19.51,3,12347.6621,-0.0009,0.0000,0.5713,0.0000
4356,08:31:48:875,1959.1752,289.7415,-0.0017,0.00812,-0.06519,0.00070,0.0677,0.000000,0.000000,-0.6670,0.0441,0.0132,5.3746,0.134364,0.000000,-0.000190,-0.000979,0.009462,0.000039,0.000239,-0.000242,4041.8,19.10,3,12347.6622,-0.0014,0.0000,0.5719,0.0000
4357,08:31:48:900,1959.3112,289.7294,-0.0012,0.00809,-0.06496,0.00070,0.0648,0.000000,0.000000,-0.6745,0.0424,0.0045,5.3577,0.133942,0.000000,-0.000189,-0.000973,0.009456,0.000039,0.000239,-0.000244,4014.6,19.45,3,12347.6624,0.0009,0.0000,0.5725,0.0000
4358,08:31:48:925,1959.4454,289.7192,-0.0005,0.00807,-0.06472,0.00069,0.0611,0.000000,0.000000,-0.6653,0.0398,-0.0009,5.3408,0.133521,0.000000,-0.000188,-0.000967,0.009450,0.000038,0.000239,-0.000247,4026.8,19.06,3,12347.6625,0.0017,0.0000,0.5731,0.0000
4359,08:31:48:950,1959.5759,289.7148,-0.0010,0.00805,-0.06448,0.00069,0.0609,0.000000,0.000000,-0.6689,0.0360,0.0078,5.3241,0.133101,0.000000,-0.000187,-0.000962,0.009444,0.000038,0.000239,-0.000250,4023.9,19.12,3,12347.6626,0.0042,0.0000,0.5737,0.0000
4360,08:31:48:975,1959.7123,289.7032,-0.0000,0.00802,-0.06425,0.00068,0.0595,0.000000,0.000000,-0.6706,0.0238,0.0146,5.3073,0.132683,0.000000,-0.000186,-0.000956,0.009438,0.000038,0.000239,-0.000253,3998.5,19.29,3,12347.6628,0.0036,0.0000,0.5744,0.0000
4361,08:31:49:000,1959.8416,289.6953,0.0014,0.00800,-0.06401,0.00068,0.0574,0.000000,0.000000,-0.6599,0.0402,0.0076,5.2906,0.132266,0.000000,-0.000185,-0.000950,0.009431,0.000038,0.000239,-0.000255,3981.2,19.10,3,12347.6629,-0.0016,0.0000,0.5750,0.0000
