序号,TimeStamp,Location_X,Location_Y,Location_Z,Pitch,Yaw,Roll,VehicleOffset,RoadCurvature,RoadSlope,ShaftAcceleration_X,ShaftAcceleration_Y,ShaftAcceleration_Z,ShaftSpeed_X,ShaftSpeed_Y,ShaftSpeed_Z,AngularVelocity_X,AngularVelocity_Y,AngularVelocity_Z,AngularAcceleration_X,AngularAcceleration_Y,AngularAcceleration_Z,Revolution,SpeedMeter,Gear,Mileage,Steering,Throttle,Brake,Parking
2475,14:16:01:850,257.6705,42.7078,1.7617,0.00000,-0.00666,0.00000,-0.0550,0.000000,0.000000,-0.0030,-0.0063,-0.0026,0.0000,0.000000,0.000000,0.000000,0.000000,0.041244,0.000000,0.000000,0.041605,780.1,0.04,1,23456.9867,0.0024,0.0500,0.0000,0.0000
2476,14:16:01:875,257.6677,42.7074,1.7595,0.00000,-0.00562,0.00000,-0.0598,0.000000,0.000000,0.0019,0.0089,0.0521,0.0000,0.000000,0.000000,0.000000,0.000000,0.042288,0.000000,0.000000,0.041981,805.5,0.15,1,23456.9867,-0.0034,0.0500,0.0000,0.0000
2477,14:16:01:900,257.6751,42.7043,1.7631,0.00000,-0.00455,0.00000,-0.0541,0.000000,0.000000,-0.0080,0.0098,0.0606,0.0000,0.000000,0.000000,0.000000,0.000000,0.043343,0.000000,0.000000,0.042356,819.4,-0.16,1,23456.9867,-0.0002,0.0500,0.0000,0.0000
2478,14:16:01:925,257.6733,42.7035,1.7599,0.00000,-0.00345,0.00000,-0.0464,0.000000,0.000000,0.0017,0.0074,-0.0277,0.0000,0.000000,0.000000,0.000000,0.000000,0.044406,0.000000,0.000000,0.042732,788.7,0.19,1,23456.9867,0.0051,0.0500,0.0000,0.0000
2479,14:16:01:950,257.6690,42.7044,1.7579,0.00000,-0.00233,0.00000,-0.0207,0.000000,0.000000,0.0047,0.0198,0.0593,0.0000,0.000000,0.000000,0.000000,0.000000,0.045479,0.000000,-5.031690,0.043107,812.5,-0.28,1,23456.9867,-0.0004,0.0500,0.0000,0.0000
2480,14:16:01:975,257.6746,42.7067,1.7624,0.00000,-0.00118,0.00000,-0.0253,0.000000,0.000000,0.0009,-0.0091,-0.0500,0.0000,0.000000,0.000000,0.000000,-0.251585,0.046562,0.000000,-10.108275,0.043445,737.7,0.22,1,23456.9867,0.0023,0.0500,0.0000,0.0000
2481,14:16:02:000,257.6747,42.7074,1.7572,-0.01258,0.00000,0.00000,-0.0279,0.000000,0.000000,0.8445,-0.0078,0.0213,0.0000,0.000000,0.000000,0.000000,-0.505414,0.047651,0.000000,-0.134240,0.043554,766.2,-0.02,1,23456.9867,-0.0009,0.0000,0.0000,0.0000
2482,14:16:02:025,257.6726,42.7016,1.7593,-0.02527,0.00120,0.00000,-0.0287,0.000000,0.000000,1.6670,0.0107,0.0154,0.0419,0.000000,0.000000,0.000000,-0.258297,0.048739,0.000000,9.930467,0.043282,793.4,0.14,1,23456.9867,0.0034,0.0019,0.0000,0.0000
2483,14:16:02:050,257.6780,42.7097,1.7573,-0.02549,0.00244,0.00000,-0.0233,0.000000,0.000000,1.6998,0.0107,0.0338,0.0842,0.000000,0.000000,0.000000,-0.008890,0.049816,0.000000,4.989890,0.042782,796.2,0.25,1,23456.9867,-0.0002,0.0038,0.0000,0.0000
2484,14:16:02:075,257.6799,42.7021,1.7603,-0.02572,0.00370,0.00000,-0.0069,0.000000,0.000000,1.7121,-0.0166,-0.0147,0.1269,0.000000,0.000000,0.000000,-0.008802,0.050878,0.000000,0.003536,0.042243,835.1,0.82,1,23456.9867,0.0039,0.0056,0.0000,0.0000
2485,14:16:02:100,257.6759,42.7070,1.7627,-0.02593,0.00498,0.00000,-0.0153,0.000000,0.000000,1.7464,0.0232,0.0019,0.1700,0.000000,0.000000,0.000000,-0.008714,0.051928,0.000000,0.003536,0.041705,807.1,0.88,1,23456.9867,0.0096,0.0075,0.0000,0.0000
2486,14:16:02:125,257.6804,42.7127,1.7648,-0.02615,0.00629,0.00000,-0.0116,0.000000,0.000000,1.7310,-0.0075,-0.0522,0.2134,0.000000,0.000000,0.000000,-0.008625,0.052964,0.000000,0.003536,0.041166,1348.9,1.19,1,23456.9867,0.0129,0.0094,0.0000,0.0000
2487,14:16:02:150,257.6875,42.7057,1.7618,-0.02637,0.00763,0.00000,-0.0107,0.000000,0.000000,1.7508,0.0083,-0.0154,0.2571,0.000000,0.000000,0.000000,-0.008537,0.053986,0.000000,0.003536,0.040628,1410.2,1.03,1,23456.9867,0.0066,0.0113,0.0000,0.0000
2488,14:16:02:175,257.6957,42.7087,1.7640,-0.02658,0.00899,0.00000,-0.0149,0.000000,0.000000,1.7676,0.0136,0.0049,0.3012,0.000000,0.000000,0.000000,-0.008448,0.054995,0.000000,0.003536,0.040090,1336.7,1.36,2,23456.9867,0.0084,0.0131,0.0000,0.0000
2489,14:16:02:200,257.7060,42.7041,1.7594,-0.02679,0.01038,0.00000,-0.0012,0.000000,0.000000,1.7769,0.0053,0.0254,0.3457,0.000000,0.000000,0.000000,-0.008360,0.055990,0.000000,0.003536,0.039551,1368.9,1.22,2,23456.9868,0.0096,0.0150,0.0000,0.0000
2490,14:16:02:225,257.7137,42.7055,1.7610,-0.02700,0.01179,0.00000,-0.0035,0.000000,0.000000,1.7900,0.0195,0.0696,0.3905,0.000000,0.000000,0.000000,-0.008272,0.056973,0.000000,0.003536,0.039013,1405.3,1.54,2,23456.9868,0.0151,0.0169,0.0000,0.0000
2491,14:16:02:250,257.7209,42.7064,1.7597,-0.02720,0.01323,0.00000,-0.0104,0.000000,0.000000,1.8211,0.0004,-0.0209,0.4357,0.000000,0.000000,0.000000,-0.008183,0.057941,-0.013638,0.003536,0.038474,1461.9,1.75,2,23456.9868,0.0030,0.0187,0.0000,0.0000
2492,14:16:02:275,257.7310,42.7075,1.7579,-0.02740,0.01469,0.00000,-0.0112,0.000000,0.000000,1.8530,0.2918,0.0070,0.4812,0.000000,0.000000,-0.000682,-0.008095,0.058896,-0.016215,0.003536,0.037936,1506.3,1.65,2,23456.9868,0.0200,0.0206,0.0000,0.0000
2493,14:16:02:300,257.7457,42.7060,1.7648,-0.02761,0.01617,-0.00003,-0.0036,0.000000,0.000000,1.8454,0.3817,-0.0315,0.5271,0.014962,0.000000,-0.000811,-0.008006,0.059838,0.008227,0.003536,0.037397,1553.0,2.20,2,23456.9868,0.0089,0.0225,0.0000,0.0000
2494,14:16:02:325,257.7601,42.7083,1.7610,-0.02781,0.01768,-0.00004,-0.0065,0.000000,0.000000,1.8363,0.0889,-0.0605,0.5732,0.016322,0.000000,-0.000271,-0.007918,0.060766,0.010286,0.003536,0.036859,1605.6,1.94,2,23456.9868,0.0139,0.0244,0.0000,0.0000
2495,14:16:02:350,257.7716,42.7101,1.7607,-0.02800,0.01921,-0.00005,-0.0105,0.000000,0.000000,1.8838,0.0895,0.0338,0.6197,0.017696,0.000000,-0.000296,-0.007830,0.061681,-0.001051,0.003536,0.036320,1670.6,2.42,2,23456.9868,0.0223,0.0263,0.0000,0.0000
2496,14:16:02:375,257.7943,42.7028,1.7584,-0.02820,0.02076,-0.00006,-0.0178,0.000000,0.000000,1.8810,0.0878,0.0247,0.6666,0.019082,0.000000,-0.000323,-0.007741,0.062582,-0.001079,0.003536,0.035782,1728.5,2.08,2,23456.9868,0.0187,0.0281,0.0000,0.0000
2497,14:16:02:400,257.8056,42.7078,1.7642,-0.02839,0.02234,-0.00006,-0.0182,0.000000,0.000000,1.8841,0.1119,-0.0357,0.7137,0.020482,0.000000,-0.000350,-0.007653,0.063470,-0.001107,0.003536,0.035243,1774.8,2.61,2,23456.9869,0.0202,0.0300,0.0000,0.0000
2498,14:16:02:425,257.8180,42.7143,1.7599,-0.02858,0.02394,-0.00007,-0.0152,0.000000,0.000000,1.8920,0.1113,-0.0501,0.7612,0.021894,0.000000,-0.000378,-0.007564,0.064344,-0.001135,0.003536,0.034705,1836.9,2.72,2,23456.9869,0.0221,0.0319,0.0000,0.0000
2499,14:16:02:450,257.8402,42.7098,1.7595,-0.02877,0.02556,-0.00008,-0.0140,0.000000,0.000000,1.9173,0.1112,-0.0237,0.8090,0.023318,0.000000,-0.000407,-0.007476,0.065205,-0.001162,0.003536,0.034167,1855.4,3.05,2,23456.9869,0.0239,0.0338,0.0000,0.0000
2500,14:16:02:475,257.8683,42.7072,1.7625,-0.02895,0.02720,-0.00009,-0.0113,0.000000,0.000000,1.9191,0.1163,0.0624,0.8571,0.024754,0.000000,-0.000437,-0.007388,0.066053,-0.001189,0.003536,0.033628,1906.8,3.13,2,23456.9869,0.0225,0.0356,0.0000,0.0000
2501,14:16:02:500,257.8889,42.7108,1.7580,-0.02914,0.02886,-0.00010,-0.0160,0.000000,0.000000,1.9506,0.1085,-0.0489,0.9055,0.026200,0.000000,-0.000467,-0.007299,0.066887,-0.001215,0.003536,0.033090,1963.7,3.30,2,23456.9869,0.0243,0.0375,0.0000,0.0000
2502,14:16:02:525,257.9056,42.7087,1.7578,-0.02932,0.03054,-0.00012,-0.0339,0.000000,0.000000,1.9538,0.1172,0.0168,0.9542,0.027658,0.000000,-0.000497,-0.007211,0.067707,-0.001242,0.003536,0.032551,1993.5,3.17,2,23456.9870,0.0320,0.0394,0.0000,0.0000
2503,14:16:02:550,257.9245,42.7130,1.7601,-0.02950,0.03224,-0.00013,-0.0455,0.000000,0.000000,1.9522,0.1113,0.0023,1.0032,0.029126,0.000000,-0.000529,-0.007122,0.068514,-0.001267,0.003536,0.032013,2035.1,3.57,2,23456.9870,0.0330,0.0413,0.0000,0.0000
2504,14:16:02:575,257.9537,42.7089,1.7613,-0.02967,0.03397,-0.00014,-0.0324,0.000000,0.000000,1.9602,0.1178,-0.0104,1.0525,0.030604,0.000000,-0.000561,-0.007034,0.069308,-0.001293,0.003536,0.031474,2094.7,3.79,2,23456.9870,0.0402,0.0431,0.0000,0.0000
2505,14:16:02:600,257.9784,42.7150,1.7609,-0.02985,0.03571,-0.00016,-0.0259,0.000000,0.000000,2.0064,0.1425,-0.0166,1.1021,0.032092,0.000000,-0.000593,-0.006945,0.070088,-0.001318,0.003536,0.030936,2134.2,3.61,2,23456.9871,0.0375,0.0450,0.0000,0.0000
2506,14:16:02:625,258.0132,42.7125,1.7585,-0.03002,0.03747,-0.00017,-0.0061,0.000000,0.000000,2.0112,0.1301,0.0049,1.1520,0.033590,0.000000,-0.000627,-0.006857,0.070855,-0.001343,0.003536,0.030397,2214.8,4.14,2,23456.9871,0.0347,0.0469,0.0000,0.0000
2507,14:16:02:650,258.0407,42.7172,1.7621,-0.03019,0.03925,-0.00019,0.0007,0.000000,0.000000,2.0085,0.1596,-0.0206,1.2022,0.035097,0.000000,-0.000660,-0.006769,0.071608,-0.001367,0.003536,0.029859,2256.6,4.48,2,23456.9871,0.0367,0.0488,0.0000,0.0000
2508,14:16:02:675,258.0740,42.7170,1.7613,-0.03036,0.04105,-0.00021,-0.0040,0.000000,0.000000,2.0243,0.1480,-0.0105,1.2527,0.036614,0.000000,-0.000695,-0.006680,0.072347,-0.001391,0.003536,0.029321,2326.0,4.56,2,23456.9871,0.0367,0.0506,0.0000,0.0000
2509,14:16:02:700,258.1027,42.7177,1.7589,-0.03053,0.04287,-0.00022,-0.0072,0.000000,0.000000,2.0320,0.1646,-0.0193,1.3034,0.038139,0.000000,-0.000730,-0.006592,0.073074,-0.001415,0.003536,0.028782,2387.3,4.54,2,23456.9872,0.0359,0.0525,0.0000,0.0000
2510,14:16:02:725,258.1294,42.7202,1.7602,-0.03069,0.04471,-0.00024,-0.0144,0.000000,0.000000,2.0518,0.1722,0.0161,1.3544,0.039673,0.000000,-0.000766,-0.006503,0.073787,-0.001438,0.003536,0.028244,2407.7,5.09,2,23456.9872,0.0301,0.0544,0.0000,0.0000
2511,14:16:02:750,258.1655,42.7154,1.7593,-0.03085,0.04656,-0.00026,-0.0128,0.000000,0.000000,2.0388,0.1795,0.0117,1.4057,0.041216,0.000000,-0.000802,-0.006415,0.074486,-0.001461,0.003536,0.027705,2481.0,5.77,2,23456.9872,0.0391,0.0562,0.0000,0.0000
2512,14:16:02:775,258.1976,42.7183,1.7591,-0.03101,0.04843,-0.00028,-0.0047,0.000000,0.000000,2.0625,0.1612,0.0084,1.4573,0.042767,0.000000,-0.000839,-0.006327,0.075172,-0.001483,0.003536,0.027167,2526.9,5.45,2,23456.9873,0.0354,0.0581,0.0000,0.0000
2513,14:16:02:800,258.2342,42.7234,1.7620,-0.03117,0.05032,-0.00030,-0.0005,0.000000,0.000000,2.0629,0.1825,0.0453,1.5091,0.044326,0.000000,-0.000876,-0.006238,0.075844,-0.001505,0.003536,0.026628,2577.8,5.56,2,23456.9873,0.0424,0.0600,0.0000,0.0000
2514,14:16:02:825,258.2727,42.7253,1.7589,-0.03132,0.05222,-0.00033,0.0007,0.000000,0.000000,2.0922,0.1823,-0.0020,1.5612,0.045893,0.000000,-0.000914,-0.006150,0.076503,-0.001526,0.003536,0.026090,2624.3,5.37,2,23456.9874,0.0459,0.0619,0.0000,0.0000
2515,14:16:02:850,258.3088,42.7276,1.7586,-0.03147,0.05414,-0.00035,0.0075,0.000000,0.000000,2.1162,0.1876,0.0556,1.6135,0.047468,0.000000,-0.000952,-0.006061,0.077149,-0.001547,0.003536,0.025551,2700.2,5.95,2,23456.9874,0.0348,0.0638,0.0000,0.0000
2516,14:16:02:875,258.3554,42.7316,1.7604,-0.03163,0.05608,-0.00037,-0.0004,0.000000,0.000000,2.1178,0.1971,-0.0223,1.6661,0.049051,0.000000,-0.000991,-0.005973,0.077781,-0.001568,0.003536,0.025013,2741.0,5.79,2,23456.9874,0.0481,0.0656,0.0000,0.0000
2517,14:16:02:900,258.3978,42.7373,1.7601,-0.03177,0.05803,-0.00040,-0.0129,0.000000,0.000000,2.1252,0.2006,0.0179,1.7189,0.050641,0.000000,-0.001031,-0.005885,0.078399,-0.001588,0.003536,0.024475,2805.7,6.33,2,23456.9875,0.0440,0.0675,0.0000,0.0000
2518,14:16:02:925,258.4389,42.7372,1.7611,-0.03192,0.06000,-0.00043,-0.0199,0.000000,0.000000,2.1235,0.2045,-0.0130,1.7720,0.052239,0.000000,-0.001071,-0.005796,0.079005,-0.001607,0.003536,0.023936,2857.3,6.34,2,23456.9875,0.0508,0.0694,0.0000,0.0000
2519,14:16:02:950,258.4818,42.7386,1.7604,-0.03206,0.06198,-0.00045,-0.0074,0.000000,0.000000,2.1103,0.2124,-0.0095,1.8253,0.053843,0.000000,-0.001111,-0.005708,0.079596,-0.001626,0.003536,0.023398,2905.8,6.60,2,23456.9876,0.0516,0.0713,0.0000,0.0000
2520,14:16:02:975,258.5307,42.7389,1.7592,-0.03220,0.06398,-0.00048,-0.0105,0.000000,0.000000,2.1478,0.1989,-0.0112,1.8789,0.055455,0.000000,-0.001152,-0.005619,0.080174,-0.001645,0.003536,0.022859,2990.3,6.58,2,23456.9876,0.0441,0.0731,0.0000,0.0000
2521,14:16:03:000,258.5720,42.7415,1.7592,-0.03234,0.06599,-0.00051,-0.0098,0.000000,0.000000,2.1441,0.2358,-0.0004,1.9326,0.057074,0.000000,-0.001193,-0.005531,0.080739,-0.001663,0.003536,0.022321,3034.1,7.00,2,23456.9877,0.0479,0.0750,0.0000,0.0000
2522,14:16:03:025,258.6260,42.7512,1.7602,-0.03248,0.06802,-0.00054,-0.0049,0.000000,0.000000,2.1746,0.2402,-0.0201,1.9867,0.058699,0.000000,-0.001235,-0.005443,0.081290,-0.001680,0.003536,0.021782,3052.9,7.07,2,23456.9877,0.0535,0.0769,0.0000,0.0000
2523,14:16:03:050,258.6746,42.7517,1.7567,-0.03262,0.07006,-0.00057,0.0033,0.000000,0.000000,2.1902,0.2318,0.0083,2.0409,0.060331,0.000000,-0.001277,-0.005354,0.081828,-0.001697,0.003536,0.021244,3144.2,7.74,2,23456.9878,0.0454,0.0788,0.0000,0.0000
2524,14:16:03:075,258.7241,42.7571,1.7631,-0.03275,0.07211,-0.00060,0.0038,0.000000,0.000000,2.1991,0.2348,-0.0236,2.0954,0.061970,0.000000,-0.001320,-0.005266,0.082353,-0.001713,0.003536,0.020705,3171.1,7.45,2,23456.9878,0.0530,0.0806,0.0000,0.0000
2525,14:16:03:100,258.7730,42.7549,1.7590,-0.03288,0.07417,-0.00064,0.0046,0.000000,0.000000,2.1791,0.2446,0.0134,2.1501,0.063615,0.000000,-0.001363,-0.005177,0.082864,-0.001729,0.003536,0.020167,3255.3,8.20,2,23456.9879,0.0621,0.0825,0.0000,0.0000
2526,14:16:03:125,258.8314,42.7577,1.7627,-0.03301,0.07625,-0.00067,-0.0164,0.000000,0.000000,2.2010,0.2601,0.0803,2.2050,0.065266,0.000000,-0.001407,-0.005089,0.083361,-0.001744,0.003536,0.019628,3311.3,7.91,2,23456.9879,0.0609,0.0844,0.0000,0.0000
2527,14:16:03:150,258.8823,42.7651,1.7623,-0.03313,0.07834,-0.00071,-0.0254,0.000000,0.000000,2.1997,0.2549,-0.0515,2.2601,0.066923,0.000000,-0.001450,-0.005001,0.083845,-0.001759,0.003536,0.019090,3354.0,8.47,2,23456.9880,0.0654,0.0863,0.0000,0.0000
2528,14:16:03:175,258.9393,42.7678,1.7612,-0.03326,0.08044,-0.00075,-0.0250,0.000000,0.000000,2.2315,0.2582,-0.0932,2.3154,0.068586,0.000000,-0.001494,-0.004912,0.084316,-0.001773,0.003536,0.018552,3417.5,8.18,2,23456.9880,0.0560,0.0881,0.0000,0.0000
2529,14:16:03:200,258.9990,42.7751,1.7607,-0.03338,0.08256,-0.00078,-0.0238,0.000000,0.000000,2.2383,0.2743,-0.0244,2.3710,0.070255,0.000000,-0.001539,-0.004824,0.084773,-0.001786,0.003536,0.018013,3492.7,8.89,2,23456.9881,0.0564,0.0900,0.0000,0.0000
2530,14:16:03:225,259.0602,42.7803,1.7590,-0.03350,0.08468,-0.00082,-0.0424,0.000000,0.000000,2.2385,0.2571,0.0218,2.4267,0.071930,0.000000,-0.001584,-0.004735,0.085216,-0.001799,0.003536,0.017475,3532.4,9.06,2,23456.9882,0.0637,0.0919,0.0000,0.0000
2531,14:16:03:250,259.1177,42.7839,1.7580,-0.03362,0.08682,-0.00086,-0.0417,0.000000,0.000000,2.2419,0.2757,-0.0209,2.4826,0.073610,0.000000,-0.001629,-0.004647,0.085646,-0.001811,0.003536,0.016936,3596.1,9.14,2,23456.9882,0.0597,0.0938,0.0000,0.0000
2532,14:16:03:275,259.1767,42.7862,1.7627,-0.03373,0.08896,-0.00090,-0.0357,0.000000,0.000000,2.2552,0.2967,0.0181,2.5388,0.075296,0.000000,-0.001674,-0.004559,0.086063,-0.001823,0.003536,0.016398,3670.5,9.17,2,23456.9883,0.0578,0.0956,0.0000,0.0000
2533,14:16:03:300,259.2437,42.7926,1.7617,-0.03384,0.09112,-0.00095,-0.0368,0.000000,0.000000,2.2572,0.2998,0.0284,2.5951,0.076988,0.000000,-0.001720,-0.004470,0.086466,-0.001834,0.003536,0.015859,3690.6,9.23,2,23456.9884,0.0716,0.0975,0.0000,0.0000
2534,14:16:03:325,259.3097,42.7922,1.7612,-0.03396,0.09329,-0.00099,-0.0455,0.000000,0.000000,2.2544,0.3033,0.0003,2.6516,0.078684,0.000000,-0.001766,-0.004382,0.086856,-0.001844,0.003536,0.015321,3748.0,9.46,2,23456.9884,0.0712,0.0994,0.0000,0.0000
2535,14:16:03:350,259.3745,42.8080,1.7594,-0.03406,0.09546,-0.00103,-0.0482,0.000000,0.000000,2.2786,0.3105,0.0208,2.7083,0.080386,0.000000,-0.001812,-0.004293,0.087232,-0.001854,0.003536,0.014782,3833.4,9.53,2,23456.9885,0.0666,0.1013,0.0000,0.0000
2536,14:16:03:375,259.4443,42.8109,1.7660,-0.03417,0.09765,-0.00108,-0.0391,0.000000,0.000000,2.2705,0.3153,-0.0673,2.7651,0.082092,0.000000,-0.001859,-0.004205,0.087595,-0.001863,0.003536,0.014244,3863.9,9.48,2,23456.9886,0.0713,0.1031,0.0000,0.0000
2537,14:16:03:400,259.5090,42.8174,1.7620,-0.03427,0.09984,-0.00113,-0.0363,0.000000,0.000000,2.2733,0.3206,0.0378,2.8222,0.083804,0.000000,-0.001905,-0.004117,0.087944,-0.001872,0.003536,0.013706,3127.2,10.13,3,23456.9886,0.0781,0.1050,0.0000,0.0000
2538,14:16:03:425,259.5782,42.8268,1.7630,-0.03438,0.10205,-0.00118,-0.0237,0.000000,0.000000,2.2780,0.3210,0.0283,2.8794,0.085520,0.000000,-0.001952,-0.004028,0.088280,-0.001880,0.003536,0.013167,3175.3,10.58,3,23456.9887,0.0675,0.1069,0.0000,0.0000
2539,14:16:03:450,259.6508,42.8388,1.7560,-0.03448,0.10426,-0.00122,-0.0256,0.000000,0.000000,2.2841,0.3386,-0.0027,2.9367,0.087241,0.000000,-0.001999,-0.003940,0.088603,-0.001887,0.003536,0.012629,3220.8,10.40,3,23456.9888,0.0796,0.1088,0.0000,0.0000
2540,14:16:03:475,259.7277,42.8423,1.7636,-0.03457,0.10648,-0.00128,-0.0230,0.000000,0.000000,2.3155,0.3335,0.0458,2.9943,0.088966,0.000000,-0.002047,-0.003851,0.088912,-0.001893,0.003536,0.012090,3261.3,10.72,3,23456.9888,0.0684,0.1106,0.0000,0.0000
2541,14:16:03:500,259.8060,42.8499,1.7618,-0.03467,0.10870,-0.00133,-0.0215,0.000000,0.000000,2.3128,0.3462,0.0419,3.0520,0.090696,0.000000,-0.002094,-0.003763,0.089207,-0.001899,0.003536,0.011552,3270.1,10.97,3,23456.9889,0.0693,0.1125,0.0000,0.0000
2542,14:16:03:525,259.8750,42.8572,1.7614,-0.03476,0.11094,-0.00138,-0.0296,0.000000,0.000000,2.3100,0.3590,0.0668,3.1098,0.092430,0.000000,-0.002142,-0.003674,0.089489,-0.001905,0.003536,0.011013,3340.3,11.51,3,23456.9890,0.0772,0.1144,0.0000,0.0000
2543,14:16:03:550,259.9548,42.8697,1.7592,-0.03485,0.11318,-0.00143,-0.0425,0.000000,0.000000,2.3294,0.3379,0.0548,3.1679,0.094168,0.000000,-0.002189,-0.003586,0.089758,-0.001909,0.003536,0.010475,3361.7,11.26,3,23456.9891,0.0751,0.1163,0.0000,0.0000
2544,14:16:03:575,260.0298,42.8794,1.7623,-0.03494,0.11543,-0.00149,-0.0380,0.000000,0.000000,2.3307,0.3730,-0.0033,3.2260,0.095911,0.000000,-0.002237,-0.003498,0.090013,-0.001913,0.003536,0.009936,3401.3,11.06,3,23456.9892,0.0783,0.1181,0.0000,0.0000
2545,14:16:03:600,260.1077,42.8842,1.7576,-0.03503,0.11768,-0.00155,-0.0311,0.000000,0.000000,2.3507,0.3689,-0.0093,3.2843,0.097657,0.000000,-0.002285,-0.003409,0.090255,-0.001916,0.003536,0.009398,3478.0,11.62,3,23456.9892,0.0788,0.1200,0.0000,0.0000
2546,14:16:03:625,260.1892,42.8941,1.7597,-0.03511,0.11994,-0.00160,-0.0015,0.000000,0.000000,2.3396,0.3611,-0.0098,3.3428,0.099407,0.000000,-0.002333,-0.003321,0.090483,-0.001919,0.003536,0.008859,3516.8,11.83,3,23456.9893,0.0860,0.1219,0.0000,0.0000
2547,14:16:03:650,260.2773,42.9037,1.7620,-0.03519,0.12220,-0.00166,-0.0053,0.000000,0.000000,2.3563,0.3807,-0.0839,3.4014,0.101160,0.000000,-0.002381,-0.003232,0.090698,-0.001921,0.003536,0.008321,3576.7,12.41,3,23456.9894,0.0804,0.1238,0.0000,0.0000
2548,14:16:03:675,260.3650,42.9118,1.7599,-0.03527,0.12447,-0.00172,-0.0163,0.000000,0.000000,2.3675,0.3746,0.0188,3.4601,0.102918,0.000000,-0.002429,-0.003144,0.090899,-0.001922,0.003536,0.007783,3574.9,12.12,3,23456.9895,0.0775,0.1256,0.0000,0.0000
2549,14:16:03:700,260.4439,42.9256,1.7606,-0.03535,0.12675,-0.00178,-0.0164,0.000000,0.000000,2.3521,0.3833,0.0811,3.5189,0.104678,0.000000,-0.002477,-0.003056,0.091087,-0.001922,0.003536,0.007244,3631.6,12.80,3,23456.9896,0.0845,0.1275,0.0000,0.0000
2550,14:16:03:725,260.5321,42.9405,1.7602,-0.03542,0.12903,-0.00185,-0.0261,0.000000,0.000000,2.3536,0.3836,0.0252,3.5779,0.106442,0.000000,-0.002525,-0.002967,0.091261,-0.001922,0.003536,0.006706,3680.1,13.22,3,23456.9897,0.0983,0.1294,0.0000,0.0000
2551,14:16:03:750,260.6238,42.9471,1.7624,-0.03550,0.13131,-0.00191,-0.0400,0.000000,0.000000,2.3511,0.4008,-0.0445,3.6370,0.108209,0.000000,-0.002573,-0.002879,0.091422,-0.001921,0.003536,0.006167,3698.0,13.18,3,23456.9898,0.0818,0.1313,0.0000,0.0000
2552,14:16:03:775,260.7101,42.9656,1.7613,-0.03557,0.13360,-0.00198,-0.0362,0.000000,0.000000,2.3706,0.4124,-0.0339,3.6962,0.109979,0.000000,-0.002621,-0.002790,0.091570,-0.001920,0.003536,0.005629,3734.1,13.30,3,23456.9899,0.0895,0.1331,0.0000,0.0000
2553,14:16:03:800,260.8012,42.9770,1.7595,-0.03564,0.13589,-0.00204,-0.0344,0.000000,0.000000,2.3657,0.4172,-0.0214,3.7556,0.111752,0.000000,-0.002669,-0.002702,0.091704,-0.001917,0.003536,0.005090,3798.1,13.58,3,23456.9900,0.0836,0.1350,0.0000,0.0000
2554,14:16:03:825,260.8940,42.9859,1.7611,-0.03570,0.13818,-0.00211,-0.0261,0.000000,0.000000,2.3532,0.4182,0.0478,3.8150,0.113528,0.000000,-0.002717,-0.002614,0.091824,-0.001914,0.003536,0.004552,3871.8,13.79,3,23456.9900,0.0835,0.1369,0.0000,0.0000
2555,14:16:03:850,260.9880,42.9995,1.7597,-0.03577,0.14048,-0.00218,-0.0212,0.000000,0.000000,2.4027,0.4277,0.0251,3.8746,0.115306,0.000000,-0.002765,-0.002525,0.091931,-0.001910,0.003536,0.004013,3889.8,14.21,3,23456.9901,0.0894,0.1388,0.0000,0.0000
2556,14:16:03:875,261.0879,43.0080,1.7618,-0.03583,0.14278,-0.00225,-0.0170,0.000000,0.000000,2.3951,0.4386,0.0385,3.9342,0.117087,0.000000,-0.002812,-0.002437,0.092025,-0.001906,0.003536,0.003475,3938.7,14.12,3,23456.9902,0.0980,0.1406,0.0000,0.0000
2557,14:16:03:900,261.1829,43.0244,1.7622,-0.03589,0.14508,-0.00232,-0.0153,0.000000,0.000000,2.3890,0.4297,0.0050,3.9940,0.118870,0.000000,-0.002860,-0.002348,0.092105,-0.001901,0.003536,0.002937,3978.2,14.22,3,23456.9903,0.1019,0.1425,0.0000,0.0000
2558,14:16:03:925,261.2846,43.0370,1.7589,-0.03595,0.14739,-0.00239,-0.0199,0.000000,0.000000,2.4180,0.4446,-0.0253,4.0539,0.120656,0.000000,-0.002907,-0.002260,0.092172,-0.001895,0.003536,0.002398,4022.9,14.72,3,23456.9904,0.0968,0.1444,0.0000,0.0000
2559,14:16:03:950,261.3841,43.0525,1.7610,-0.03600,0.14969,-0.00246,-0.0161,0.000000,0.000000,2.4066,0.4666,-0.0353,4.1138,0.122444,0.000000,-0.002955,-0.002172,0.092225,-0.001888,0.003536,0.001860,4062.2,14.91,3,23456.9905,0.0967,0.1463,0.0000,0.0000
2560,14:16:03:975,261.4868,43.0742,1.7592,-0.03606,0.15200,-0.00254,-0.0342,0.000000,0.000000,2.4210,0.4594,0.0315,4.1739,0.124233,0.000000,-0.003002,-0.002083,0.092265,-0.001881,0.003536,0.001321,4107.3,14.97,3,23456.9907,0.1013,0.1481,0.0000,0.0000
